Sex,Length,Diameter,Height,Weight
1,1.3125,1.0,0.3375,20.241543
0,1.1625,0.9,0.2625,12.2186345
0,1.2625,1.1,0.35,23.45921125
1,1.5125,1.2,0.4375,33.12639075
0,1.0,0.7875,0.2625,8.1363065
1,1.4625,1.1625,0.425,28.10852925
0,1.25,0.975,0.3375,22.15513425
0,1.2875,0.9875,0.3,18.313777
1,1.2875,0.9875,0.4125,21.44639675
1,1.65,1.1875,0.45,38.82464025
0,1.675,1.275,0.45,47.62716
1,1.3875,1.075,0.35,21.38969775
1,1.575,1.2375,0.3625,32.5168765
0,1.375,1.025,0.375,22.2543575
0,1.5375,1.1875,0.425,32.0065855
0,1.4625,1.1875,0.375,30.1922175
0,1.475,1.125,0.3,21.21960075
0,1.6,1.275,0.425,38.88133925
0,1.775,1.425,0.4875,38.215126
0,1.075,0.8375,0.3,11.2547515
0,0.8625,0.6625,0.225,4.6209685
1,1.525,1.2125,0.375,35.16755475
0,1.7375,1.375,0.55,43.98424925
1,1.875,1.4125,0.5375,54.941331
1,1.4875,1.1625,0.375,30.51823675
0,1.5625,1.2375,0.4375,34.23202125
0,1.4375,1.175,0.375,32.36095425
1,1.7375,1.3125,0.5125,51.55356575
1,1.4625,1.125,0.3625,27.88173325
0,1.5375,1.2625,0.475,39.7743485
1,1.3625,1.1125,0.4375,24.16794875
0,1.525,1.2125,0.425,28.98736375
0,1.1,0.85,0.2625,11.396499
1,1.7125,1.325,0.425,42.82191975
0,1.4875,1.1875,0.4,37.35046625
0,1.225,0.9625,0.3125,17.2648455
0,1.4125,1.1375,0.375,27.76833525
1,1.6375,1.35,0.5375,44.09764725
0,1.5875,1.25,0.45,32.715323
1,1.7125,1.35,0.4,47.27279125
1,1.75,1.375,0.425,47.740558
1,1.2625,0.975,0.3,16.23008875
0,1.2625,0.9625,0.2875,13.67863375
0,1.6,1.2375,0.425,32.2900805
1,1.55,1.25,0.425,32.545226
0,1.575,1.2125,0.4125,34.9549335
0,1.2625,0.975,0.2625,18.58309725
0,1.725,1.375,0.4875,50.3770615
1,1.4125,1.125,0.3375,28.02348075
1,1.6375,1.3,0.475,41.23434775
0,1.45,1.1125,0.4,27.895908
0,1.8,1.4125,0.3625,33.6508565
1,1.6625,1.25,0.4375,49.384829
0,1.6375,1.3,0.4125,39.95862025
1,1.3125,1.0375,0.425,23.60095875
1,1.325,1.05,0.35,17.7751365
1,1.625,1.4125,0.5,47.18774275
0,1.5375,1.1375,0.325,27.45649075
1,1.4125,1.2,0.4375,27.1304715
0,1.475,1.1375,0.4,30.900955
1,1.4375,1.125,0.3,27.17299575
0,1.3625,1.05,0.35,21.27629975
1,1.6,1.35,0.4375,44.5370645
0,1.4625,1.1625,0.475,33.1972645
1,1.7,1.375,0.4375,50.972401
1,1.225,0.9625,0.4,18.597272
0,1.45,1.225,0.325,32.13415825
1,1.1,0.825,0.2875,11.35397475
1,0.9625,0.7625,0.2625,9.39785925
1,1.55,1.1875,0.4,32.02076025
1,1.4125,1.15,0.375,24.84833675
0,1.725,1.35,0.4625,48.477645
1,1.475,1.125,0.4,25.51455
1,1.675,1.3,0.375,39.859397
0,1.3,1.125,0.375,25.3728025
1,1.475,1.1375,0.3625,30.1355185
0,1.2,0.9375,0.3625,22.0275615
0,1.225,0.95,0.35,18.10115575
0,1.4125,1.1,0.2875,26.03901575
1,1.525,1.2375,0.4375,35.81959325
1,0.925,0.725,0.2875,7.087375
0,1.5,1.175,0.3875,29.370082
0,1.425,1.2,0.4375,33.5941575
1,1.15,0.875,0.2875,12.47378
0,1.175,0.925,0.3375,15.5071765
1,1.2875,1.05,0.3375,17.84601025
1,1.3875,1.1125,0.4375,32.50270175
0,1.5625,1.3,0.4375,39.98696975
0,1.15,0.9125,0.3125,13.2392165
0,1.4875,1.2,0.4125,35.777069
1,1.2625,1.025,0.375,18.257078
0,1.125,0.8875,0.2875,13.551061
1,1.7625,1.375,0.425,34.5580405
1,1.6625,1.3375,0.475,42.410852
0,1.5375,1.2,0.4375,31.694741
0,1.425,1.1375,0.375,27.21552
0,1.4625,1.1375,0.3125,29.1149365
0,1.45,1.125,0.375,26.2799865
0,1.6875,1.3125,0.4,36.38658325
0,1.5875,1.2,0.3625,33.4807595
0,1.55,1.25,0.45,39.44832925
0,1.575,1.225,0.4125,34.03357475
1,1.525,1.175,0.4,30.46153775
1,1.1375,0.9,0.275,12.43125575
0,1.2875,1.0,0.35,20.87940675
0,1.4625,1.1625,0.375,27.78251
0,1.75,1.3875,0.5,52.673371
0,1.7,1.3375,0.4625,45.5576465
0,1.5875,1.3125,0.5125,42.070658
1,1.6,1.2,0.4875,32.41765325
0,1.175,0.9,0.2625,15.422128
0,1.7375,1.2875,0.4375,42.99201675
0,1.275,1.025,0.3625,22.566202
0,0.9625,0.6875,0.2875,7.61184075
1,1.5875,1.25,0.45,35.62114675
1,1.575,1.25,0.45,33.92017675
1,1.6875,1.3625,0.4875,49.17220775
1,1.2,0.9375,0.2625,14.8834875
0,1.75,1.3375,0.4,48.91706225
0,1.175,0.875,0.25,13.53688625
1,1.55,1.275,0.4375,31.90736225
0,1.3125,1.0125,0.325,20.36911575
0,1.45,1.15,0.3875,40.80910525
0,1.55,1.3125,0.3875,30.7592075
1,1.575,1.1875,0.375,30.390664
0,1.7,1.3,0.4375,43.7432785
1,1.6875,1.3375,0.4625,44.15434625
1,1.75,1.3375,0.4375,50.2636635
1,1.2875,1.0375,0.35,19.66037825
1,1.5125,1.1875,0.4375,39.179009
1,1.25,0.975,0.325,18.01610725
1,1.4875,1.1625,0.375,29.07241225
0,1.275,0.95,0.3375,19.3060095
0,1.4625,1.125,0.45,22.66542525
0,1.775,1.4,0.55,57.1242425
1,1.6,1.2625,0.475,35.02580725
1,1.5,1.1875,0.4,29.10076175
1,1.4,1.1,0.3375,22.75047375
0,1.2,0.95,0.325,17.50581625
0,1.5625,1.1875,0.4,30.74503275
0,1.3125,1.05,0.3875,23.870279
1,1.3125,1.0125,0.2875,20.41164
1,1.825,1.425,0.4125,57.16676675
0,1.5,1.1875,0.425,32.07745925
0,1.125,0.85,0.325,10.53183925
0,1.0625,0.8125,0.2375,10.73028575
0,1.575,1.2625,0.5625,43.2329875
1,1.325,1.025,0.4125,23.00561925
1,1.4375,1.075,0.3875,22.55202725
0,1.4875,1.175,0.375,25.27357925
1,1.175,0.9,0.25,13.33843975
0,1.3375,1.1,0.4125,24.8058125
0,1.625,1.275,0.4375,32.7436725
0,1.1875,0.9375,0.3125,16.8112535
1,1.1375,0.8875,0.3,12.74310025
0,1.475,1.25,0.4125,31.31202275
1,1.8,1.375,0.5,56.59977675
1,1.4625,1.1375,0.4125,28.292801
0,1.5375,1.1375,0.375,26.46425825
0,1.15,0.8875,0.275,11.7650425
1,1.55,1.2125,0.3875,33.86347775
0,1.2125,0.925,0.325,14.911837
0,1.675,1.3125,0.45,47.10269425
0,1.6625,1.3125,0.45,40.5114355
0,1.55,1.2375,0.45,35.59279725
0,1.4,1.075,0.3625,25.50037525
0,1.6,1.2875,0.4125,38.8104655
1,1.6875,1.3125,0.3875,41.91473575
0,1.4875,1.1375,0.375,29.596878
0,1.575,1.2,0.4625,34.302895
0,1.35,1.1375,0.35,27.555714
0,1.45,1.125,0.35,23.359988
0,1.525,1.2,0.35,30.12134375
0,1.05,0.8375,0.2875,10.4609655
0,1.625,1.2875,0.4375,41.97143475
0,1.4,1.125,0.4,26.138239
1,1.625,1.3,0.4875,46.13881125
1,1.675,1.3125,0.4875,40.25629
1,1.25,0.9625,0.325,21.772416
1,1.625,1.3625,0.4375,43.21881275
1,1.525,1.175,0.4875,36.10308825
0,1.35,1.0375,0.325,23.37416275
0,1.675,1.3,0.4375,41.82968725
0,1.575,1.2375,0.45,37.137845
0,0.8625,0.675,0.225,5.5281525
1,0.95,0.7625,0.2375,7.98038425
0,1.575,1.275,0.475,42.48172575
0,1.375,1.1,0.4,27.9242575
0,1.25,0.925,0.375,30.09299425
1,1.25,1.0,0.4125,20.14231975
0,1.5375,1.225,0.425,32.4601775
0,1.0,0.7625,0.325,8.32057825
1,1.6125,1.225,0.4,32.431828
1,1.825,1.375,0.5125,54.090846
1,1.575,1.2,0.375,29.83784875
1,1.5875,1.2625,0.4625,36.95357325
0,1.25,0.8875,0.35,14.968536
0,1.5625,1.225,0.4625,33.1405655
1,1.4,1.1375,0.475,20.241543
0,1.425,1.1,0.4375,26.69105425
1,1.75,1.3875,0.55,47.230267
1,1.6875,1.3,0.4375,42.354153
0,1.8,1.3625,0.4875,49.54075125
1,1.225,0.925,0.2625,14.92601175
0,1.3875,1.0875,0.3625,27.45649075
1,1.6,1.2625,0.4375,37.37881575
0,1.15,0.85,0.3375,14.0330025
0,1.55,1.225,0.375,33.8776525
0,1.275,1.0125,0.3125,19.63202875
1,1.825,1.4,0.475,55.06890375
0,1.525,1.2125,0.4,28.76056775
1,1.525,1.2375,0.475,34.3879435
1,1.5375,1.1875,0.3875,31.6096925
0,1.6875,1.35,0.4375,44.06929775
0,1.4,1.0875,0.45,25.2027055
0,1.5875,1.25,0.425,40.66735775
0,1.175,0.925,0.3,16.42853525
0,1.3125,1.0625,0.475,24.720764
0,1.45,1.1125,0.3375,23.076493
1,1.5375,1.1875,0.4125,29.0015385
0,1.55,1.15,0.425,31.9498865
1,1.5375,1.2875,0.3375,31.79396425
1,1.575,1.2625,0.4125,30.1922175
1,1.5125,1.1875,0.4125,29.937072
1,1.3375,1.0625,0.3875,22.01338675
1,1.5625,1.25,0.4375,36.0889135
0,1.15,0.95,0.3375,13.664459
1,1.5375,1.1375,0.3625,31.62386725
1,1.55,1.2125,0.55,42.8360945
0,1.0625,0.7875,0.3125,9.99319875
0,1.4375,1.125,0.4625,26.2232875
0,1.25,1.0,0.3625,17.08057375
0,1.3875,1.1125,0.325,24.45144375
0,1.325,1.025,0.4125,20.751834
0,1.3125,1.0,0.425,20.70930975
1,1.175,0.9,0.3,13.53688625
0,1.225,0.9875,0.3375,15.71979775
0,1.4125,1.1,0.3125,22.736299
0,1.45,1.15,0.375,29.7386255
0,1.45,1.125,0.35,28.7180435
0,1.2375,0.975,0.375,24.1821235
1,1.625,1.3375,0.4375,36.55668025
0,1.65,1.2875,0.3875,40.86580425
0,1.1,0.9375,0.325,13.8062065
0,1.1625,0.85,0.2625,13.777857
0,1.4625,1.15,0.4125,31.56716825
0,1.4125,1.075,0.375,23.5584345
0,1.1,0.9125,0.3125,14.628342
0,1.5625,1.175,0.375,31.864838
0,1.175,0.95,0.3625,16.62698175
0,1.4875,1.225,0.4625,33.5941575
1,1.575,1.2375,0.4125,37.06697125
1,1.55,1.2,0.4125,28.70386875
1,1.225,0.9125,0.325,19.37688325
0,1.7375,1.325,0.475,48.931237
0,1.3375,1.0125,0.4625,23.65765775
1,1.45,1.1125,0.375,24.323871
1,1.4625,1.0375,0.3875,19.80212575
0,1.625,1.3,0.4875,47.513762
1,0.925,0.7125,0.2625,7.654365
1,1.5625,1.2125,0.375,31.02852775
0,1.25,0.9125,0.325,16.85377775
1,1.3375,1.0625,0.3375,21.8574645
1,1.4375,1.15,0.4125,27.14464625
0,1.425,1.1375,0.4375,28.91649
1,1.55,1.2875,0.3875,37.57726225
0,1.4125,1.1125,0.35,23.700182
1,1.575,1.2375,0.475,33.04134225
0,1.5625,1.1375,0.425,30.674159
0,1.6375,1.2875,0.4,37.137845
0,1.4875,1.2,0.4625,33.40988575
0,1.0625,0.7625,0.275,10.1774705
0,1.55,1.275,0.4375,32.61609975
0,1.0625,0.825,0.2,10.2341695
0,1.7,1.3,0.4125,41.8863863
0,1.5875,1.275,0.4625,37.081146
0,1.6875,1.3875,0.5,40.78075575
0,1.325,1.0875,0.3875,19.8163005
1,1.5,1.2125,0.4125,32.33260475
1,1.5,1.2,0.45,30.17804275
0,1.325,1.0375,0.4375,20.96445525
1,1.5875,1.2625,0.425,35.81959325
0,1.3125,1.0625,0.3125,23.019794
1,1.5375,1.1875,0.3875,28.462898
0,1.4875,1.1875,0.35,29.21415975
0,1.475,1.125,0.4625,36.3724085
1,1.3375,1.0125,0.3625,19.40523275
0,1.325,1.05,0.4125,25.35862775
0,1.5875,1.225,0.4,31.2127995
0,1.3125,0.9125,0.425,27.22969475
0,1.475,1.1875,0.3875,24.2955215
0,1.125,0.8875,0.2875,13.5794105
0,1.6625,1.3125,0.4125,37.931631
0,1.15,0.875,0.3,14.5999925
0,1.575,1.2625,0.4375,34.6147395
0,1.5375,1.125,0.375,33.962701
0,1.525,1.1875,0.3875,27.8675585
1,1.8,1.475,0.5125,49.59745025
1,1.575,1.25,0.4,34.58639
0,1.2875,0.9625,0.325,17.6617385
1,1.4875,1.15,0.35,28.47707275
1,1.3375,1.125,0.3375,22.89222125
0,0.875,0.6875,0.275,8.29222875
0,1.1625,0.8875,0.2625,13.59358525
1,1.425,1.125,0.3375,22.12678475
1,1.2875,1.0,0.3125,17.4349425
1,1.675,1.3,0.475,37.42134
1,1.025,0.7625,0.25,10.2908685
0,1.5,1.1875,0.375,28.066005
1,1.4875,1.175,0.3875,33.38153625
1,1.5625,1.2375,0.4,34.983283
1,1.225,0.95,0.325,15.2803805
0,1.5375,1.2125,0.5375,27.25804425
1,1.1875,0.95,0.3375,13.777857
0,1.575,1.2,0.4125,36.457457
1,1.25,0.9625,0.2625,14.118051
0,1.5,1.175,0.375,26.308336
1,1.625,1.2625,0.4125,32.88542
0,1.4125,1.075,0.325,22.226008
1,1.4,1.05,0.45,47.18774275
1,1.2,0.975,0.3125,19.57532975
1,1.5625,1.1875,0.325,24.36639525
0,1.4375,1.175,0.4125,24.1821235
1,1.025,0.7875,0.275,9.1001895
0,1.1875,0.9625,0.3625,17.50581625
0,1.675,1.3125,0.5,49.34230475
0,1.575,1.225,0.425,33.29648775
0,1.3125,1.025,0.325,19.49028125
1,1.4375,1.15,0.4,31.2694985
1,1.4625,1.15,0.425,30.71668325
1,1.725,1.45,0.4875,47.003471
0,1.475,1.1875,0.3625,29.8520235
0,1.425,1.125,0.35,26.29416125
0,1.2125,0.9875,0.35,17.84601025
1,1.375,1.175,0.375,26.09571475
0,1.2625,1.025,0.3125,18.200379
1,1.55,1.0875,0.3875,28.689694
0,1.65,1.25,0.4125,37.40716525
1,1.3875,1.1,0.3875,28.803092
1,1.5125,1.175,0.4,30.71668325
1,1.85,1.4375,0.55,57.039194
1,1.5125,1.225,0.375,32.16250775
1,1.625,1.475,0.55,47.116869
1,1.6,1.25,0.45,42.51007525
0,1.475,1.175,0.3875,33.26813825
1,1.8375,1.4125,0.5625,57.7479315
0,1.5625,1.2375,0.3875,29.0582375
1,1.3125,1.025,0.2875,21.95668775
0,1.4625,1.1375,0.3875,32.1199835
1,1.775,1.35,0.5125,44.80638475
1,1.75,1.4625,0.4625,51.24172125
0,1.3125,1.025,0.4125,22.69377475
1,1.5125,1.125,0.4125,34.65726375
0,1.425,1.125,0.3875,25.798045
1,1.4,1.075,0.3625,25.457851
0,1.5,1.175,0.325,28.64716975
0,1.2625,0.9625,0.2625,15.66309875
1,1.6125,1.3,0.45,36.4291075
0,1.6625,1.2875,0.475,46.45065575
1,1.725,1.325,0.425,44.04094825
1,1.35,1.1,0.3375,27.1871705
1,1.4375,1.15,0.475,28.179403
0,1.3875,1.1,0.375,21.4038725
1,1.525,1.2,0.475,36.72677725
0,1.65,1.275,0.4375,34.529691
1,1.5875,1.2625,0.4125,35.4652245
1,1.55,1.2,0.575,31.00017825
1,1.6375,1.325,0.475,40.483086
1,1.625,1.1875,0.4125,39.33493125
1,1.25,1.0,0.3125,16.34348675
1,0.9875,0.7375,0.2375,6.36446275
0,1.6625,1.3125,0.4375,40.9083285
0,1.425,1.0375,0.325,24.94756
1,1.4875,1.1625,0.375,31.19862475
0,1.5625,1.225,0.4375,37.77570875
0,1.7125,1.3625,0.5125,50.81647875
0,1.45,1.1375,0.325,24.153774
1,1.6375,1.25,0.55,38.5269705
0,1.55,1.2125,0.5125,34.5580405
0,1.4,1.1625,0.3625,25.16018125
0,1.75,1.45,0.5125,60.384435
0,1.475,1.2125,0.3875,30.57493575
0,1.25,1.0125,0.3875,21.885814
1,1.4375,1.1625,0.4375,31.1561005
1,1.5375,1.1375,0.3375,30.0221205
0,1.5875,1.275,0.3875,27.952607
1,1.375,1.1125,0.3875,28.08017975
0,1.7125,1.3375,0.3875,39.24988275
0,1.6,1.275,0.475,45.7277435
0,1.5375,1.2375,0.3875,36.47163175
1,1.5125,1.2125,0.4125,28.64716975
0,1.6375,1.475,0.5,43.81415225
1,1.5625,1.3125,0.4875,38.328524
0,1.3125,1.0375,0.3625,23.9553275
0,1.725,1.2625,0.5,53.070264
1,1.6875,1.375,0.4375,47.8823055
0,1.425,1.1125,0.35,30.14969325
1,1.675,1.325,0.5125,39.73182425
0,1.2375,1.0,0.3375,17.293195
1,1.4875,1.125,0.375,31.581343
0,1.525,1.2125,0.3625,37.71900975
1,1.075,0.85,0.3,11.0846545
0,1.4,1.1375,0.4125,24.38057
1,1.6875,1.3375,0.55,45.472598
1,1.3,1.0,0.3125,19.46193175
1,1.3125,1.0375,0.375,20.00057225
1,1.15,0.95,0.325,18.1153305
1,1.275,0.9375,0.275,16.45688475
1,1.5625,1.225,0.3875,34.26037075
1,1.2375,1.025,0.3125,21.41804725
1,1.7625,1.3375,0.45,47.7689075
1,1.75,1.4375,0.425,37.137845
0,1.6,1.2625,0.45,36.7693015
1,1.175,0.9375,0.3,17.05222425
0,1.3125,0.95,0.3125,18.427175
1,1.0625,0.8375,0.2375,9.128539
1,1.425,1.05,0.4,25.16018125
1,1.4,1.0875,0.4625,31.354547
1,1.325,1.0375,0.375,22.04173625
1,1.5625,1.1875,0.4375,32.41765325
0,1.225,0.95,0.3375,15.35125425
1,1.5,1.125,0.375,27.28639375
0,1.425,1.05,0.35,24.79163775
0,1.5,1.15,0.45,32.31843
1,1.1375,0.875,0.35,14.69921575
0,1.325,1.0375,0.325,23.88445375
0,1.55,1.2,0.375,31.22697425
1,1.3,1.0125,0.3625,23.5017355
1,1.4,1.1375,0.4,27.4139665
1,1.625,1.275,0.4625,38.9805625
0,1.325,1.0875,0.3375,20.87940675
1,1.6,1.225,0.45,38.55532
0,1.55,1.225,0.475,34.529691
1,1.125,0.8625,0.3,11.80756675
0,1.2875,1.05,0.35,21.8007655
1,1.525,1.2125,0.4125,30.8159065
0,1.475,1.125,0.4,28.292801
0,1.3,1.0,0.3625,22.01338675
1,1.65,1.3125,0.4,36.2023115
0,1.1625,0.8875,0.3,15.06775925
1,1.6375,1.2625,0.475,38.22930075
1,1.55,1.2125,0.4125,33.055517
1,1.5,1.1375,0.3625,25.21688025
1,1.1875,0.95,0.3625,16.159215
1,1.375,1.1,0.375,25.35862775
1,1.2125,0.95,0.375,17.1514475
1,1.2625,1.1875,0.4,31.62386725
1,1.4875,1.1625,0.35,31.5529935
1,1.3125,0.975,0.3375,17.02387475
1,1.325,1.0875,0.425,23.11901725
0,1.175,0.9125,0.3,17.349894
0,1.3875,1.0625,0.325,21.72989175
0,1.25,1.0125,0.35,17.44911725
0,1.375,1.125,0.4375,31.14192575
1,1.625,1.2875,0.5375,42.467551
0,1.5,1.1875,0.4375,31.467945
1,1.625,1.25,0.4,39.19318375
0,1.45,1.15,0.4125,34.79901125
0,1.1,0.8,0.3,12.94154675
1,1.325,1.1375,0.4125,27.79668475
0,1.5375,1.2,0.475,38.55532
1,1.4125,1.1,0.3375,23.530085
0,1.0,0.8,0.2375,8.5898985
0,1.225,0.975,0.3375,16.782904
1,1.3625,1.025,0.2875,19.17843675
0,1.7125,1.375,0.475,53.4388075
1,1.225,0.9,0.275,14.18892475
0,1.1125,0.875,0.2875,10.24834425
0,1.3,0.9875,0.3125,23.00561925
0,1.55,1.1625,0.475,38.03085425
1,1.0125,0.7625,0.2375,9.87980075
0,1.4125,1.125,0.35,28.50542225
0,1.5625,1.2,0.425,38.42774725
0,1.4375,1.2,0.375,26.83280175
0,1.625,1.2375,0.425,36.173962
1,0.9,0.6625,0.225,6.13766675
1,1.7625,1.4,0.425,41.31939625
1,0.95,0.8125,0.275,8.80251975
1,1.6,1.2875,0.4125,37.18036925
0,1.4375,1.0625,0.35,24.47979325
1,1.6,1.2375,0.425,34.77066175
0,1.4375,1.125,0.325,22.2543575
1,1.6875,1.3125,0.425,51.29842025
1,1.4625,1.05,0.3875,29.313383
0,1.0125,0.775,0.25,10.9145575
0,1.475,1.15,0.35,28.462898
0,1.4625,1.2,0.4625,29.48348
1,1.1375,0.875,0.35,16.23008875
1,1.1875,0.875,0.2875,13.8062065
0,1.15,0.9375,0.325,16.25843825
1,1.65,1.3125,0.45,45.25997675
1,1.325,1.0625,0.325,21.50309575
1,1.6375,1.25,0.45,40.12871725
1,1.475,1.15,0.4,28.67551925
0,1.7125,1.375,0.5,50.24948875
1,0.9375,0.725,0.2875,7.66853975
1,1.4,1.075,0.375,25.01843375
0,1.85,1.3375,0.4625,46.776675
1,1.625,1.3625,0.575,49.668324
1,1.5875,1.275,0.4375,34.37376875
0,1.375,1.0625,0.4,22.4811535
1,1.225,0.8875,0.4,24.93338525
0,1.325,1.0125,0.325,20.921931
1,1.725,1.35,0.4875,35.50774875
1,1.3,1.025,0.3125,19.80212575
1,1.6,1.35,0.4375,34.6147395
1,1.55,1.1625,0.35,32.89959475
1,1.6125,1.25,0.45,36.24483575
0,1.725,1.375,0.45,47.95317925
1,1.375,1.0625,0.3625,22.5945515
0,1.775,1.4125,0.5,45.3875495
1,0.9875,0.75,0.2625,9.56795625
1,1.375,1.0625,0.3125,27.328918
0,1.25,0.95,0.3125,16.3576615
1,1.6875,1.4125,0.4875,52.09220625
0,1.3875,1.1375,0.3375,23.7285315
1,1.175,0.8875,0.45,12.5021295
0,1.625,1.3125,0.4375,41.71628925
0,1.25,0.95,0.3375,16.54193325
0,1.5375,1.2375,0.5,34.5580405
1,1.6125,1.225,0.5375,39.859397
1,1.125,0.875,0.3375,15.87572
0,1.325,1.0875,0.4,25.0326085
1,1.5875,1.2125,0.3875,30.4190135
0,1.5625,1.2,0.4,32.36095425
0,1.3875,1.1125,0.3375,23.700182
0,1.125,0.8375,0.3125,9.8939755
