Sex,Length,Diameter,Height,SWeight
0,0.875,0.6625,0.225,2.82077525
1,1.3625,1.025,0.3125,8.43397625
1,1.5,1.2,0.4125,12.85649825
1,1.575,1.275,0.4625,14.50076925
0,1.35,1.05,0.3375,9.87980075
1,1.45,1.125,0.3875,10.9145575
0,1.125,0.875,0.325,4.932813
0,1.9375,1.425,0.55,20.8368825
0,1.225,0.9875,0.3,9.42620875
0,1.2875,0.975,0.3875,10.47514025
0,1.5625,1.2,0.4,18.63979625
1,1.7125,1.3125,0.4375,15.35125425
0,1.1125,0.8875,0.275,5.11708475
1,1.475,1.1625,0.4,14.344847
1,1.7375,1.3125,0.5125,23.2182405
1,1.7,1.4,0.4875,16.44271
0,0.95,0.75,0.25,3.005047
1,1.3375,1.0125,0.3625,7.72523875
1,1.325,1.0625,0.325,9.2135875
1,1.1375,0.875,0.35,5.57067675
0,1.4375,1.1375,0.3625,16.4710595
1,1.05,0.825,0.3125,5.273007
1,1.3625,1.1,0.375,10.375917
1,1.625,1.2375,0.4375,14.968536
1,1.475,1.1875,0.4,13.53688625
0,1.4875,1.25,0.4125,11.396499
1,1.425,1.1625,0.45,11.4815475
1,1.4625,1.15,0.425,10.3475675
1,1.675,1.35,0.5,18.24290325
1,1.575,1.25,0.4,13.90542975
0,1.5,1.1625,0.4125,14.10387625
0,1.5125,1.225,0.3625,14.6566915
1,1.575,1.225,0.5625,19.29183475
1,1.65,1.25,0.3875,18.38465075
1,1.5625,1.225,0.4375,15.77649675
0,1.375,1.0625,0.4,8.17883075
0,1,0.7625,0.2125,3.061746
1,0.95,0.7625,0.2375,3.55786225
1,1.8,1.375,0.5,25.61377325
0,1.25,0.9375,0.375,7.18659825
0,1.375,1.0625,0.4,9.7238785
0,1.55,1.2125,0.3875,12.0485375
0,1.4125,1.1125,0.3625,12.31785775
0,1.5,1.125,0.4,15.2803805
1,1.4625,1.0875,0.4375,11.49572225
0,1.6375,1.3125,0.4,19.447757
1,1.625,1.3125,0.4125,18.3421265
1,1.7,1.425,0.5125,17.7184375
1,1.0625,0.8375,0.2375,3.41611475
1,1.075,0.875,0.225,4.46504625
0,1.65,1.3625,0.4625,15.03940975
0,1.6875,1.2875,0.375,15.762322
0,1.7375,1.4,0.4625,25.0893075
0,1.325,1.025,0.35,9.90815025
0,1.6125,1.2,0.375,17.16562225
1,1.425,1.1625,0.3875,9.19941275
1,1.6375,1.15,0.4,19.54698025
1,1.4375,1.15,0.375,9.4403835
1,1.225,0.975,0.3375,6.0951425
1,1.5125,1.1375,0.3625,13.267566
0,1.25,0.95,0.3875,7.52679225
1,1.3625,1.1,0.4375,8.46232575
1,1.0875,0.875,0.3125,5.5848515
0,1.525,1.1875,0.425,12.3320325
1,1.6375,1.3125,0.4375,16.59863225
1,1.1875,0.9125,0.325,5.40057975
0,1.2875,1,0.35,8.164656
0,1.2875,1.1375,0.3375,8.3631025
0,1.4375,1.125,0.4,12.47378
1,1.775,1.25,0.375,19.37688325
0,1.5375,1.2,0.4375,12.643877
0,1.475,1.1875,0.35,13.11164375
1,1.2875,1,0.2875,5.4147545
1,1.75,1.4375,0.5125,20.68096025
0,1.375,1.025,0.375,7.994559
1,1.65,1.3375,0.5125,16.79707875
0,1.475,1.2125,0.3,11.056305
0,1.0625,0.825,0.325,4.309124
1,1.7625,1.425,0.4625,21.1770765
0,1.8125,1.4125,0.5375,19.77377625
1,1.4875,1.1625,0.375,15.35125425
0,1.675,1.275,0.4375,18.4555245
1,1.525,1.225,0.425,19.97222275
1,1.3125,1.025,0.2875,11.793392
0,1.2625,0.975,0.2625,7.35669525
0,1.5375,1.1875,0.425,13.59358525
1,1.775,1.375,0.425,21.0636785
0,1.5375,1.2,0.475,15.03940975
0,1.4375,1.175,0.375,12.79979925
1,1.5125,1.2375,0.475,13.2959155
0,1.4375,1.1875,0.4,14.04717725
1,1.525,1.2375,0.4,13.2959155
0,1.3875,1.1375,0.3375,10.829509
0,1.45,1.15,0.4,14.5432935
0,1.5125,1.225,0.4125,13.947954
0,1.4625,1.15,0.4125,16.51358375
0,1.5625,1.2375,0.4375,15.0535845
1,1.6375,1.3625,0.4625,19.46193175
0,0.9625,0.6875,0.2875,2.76407625
0,1.775,1.425,0.4875,25.47202575
0,1.425,1.1,0.3875,13.53688625
1,1.6125,1.2125,0.375,16.82542825
1,1.4125,1.1,0.375,12.3320325
0,1.7125,1.375,0.5,23.0481435
0,1.35,1.025,0.3625,7.98038425
0,1.5,1.2,0.4375,11.69416875
1,1.7625,1.4,0.425,17.2081465
1,1.4875,1.075,0.525,18.5122235
0,1.175,0.9375,0.3,7.540967
0,1.5,1.1875,0.375,10.942907
0,1.525,1.125,0.475,14.6566915
1,1.75,1.375,0.425,21.36134825
1,1.2625,0.975,0.3,7.24329725
0,0.8625,0.675,0.225,2.211261
0,1.6,1.2375,0.425,15.29455525
1,1.5375,1.2,0.4125,14.5432935
1,1.6125,1.3125,0.5,17.0380495
1,0.9375,0.7375,0.275,3.55786225
1,1.5125,1.2,0.4375,13.65028425
0,1.225,0.95,0.35,6.9456275
1,1.5875,1.25,0.45,14.9968855
0,1.6625,1.35,0.4375,14.04717725
1,1.45,1.1625,0.3625,13.324265
1,1.1875,1,0.2875,5.273007
0,1.3625,1.125,0.375,10.9712565
0,1.375,1.025,0.325,12.62970225
0,1.425,1.1875,0.4875,13.13999325
1,1.75,1.4375,0.425,14.44407025
1,1.325,1.0625,0.375,9.298636
1,1.7625,1.35,0.5125,23.43086175
0,1.4,1.1,0.35,12.5588285
1,1.4375,1.125,0.3,12.6722265
0,1.15,0.9375,0.325,7.10154975
1,1.5875,1.3375,0.475,16.329312
0,1.7125,1.275,0.4125,19.447757
1,1.3625,1.0875,0.375,8.23552975
1,1.225,0.9625,0.4,6.95980225
1,1.5625,1.2125,0.4375,19.17843675
0,1.675,1.35,0.4375,20.9502805
0,1.2,0.9875,0.375,6.08096775
0,1.25,0.8875,0.35,6.02426875
0,1.3875,1,0.325,9.412034
1,1.2625,0.975,0.2875,8.63242275
1,1.475,1.125,0.4,10.149121
1,1.675,1.3,0.375,14.7133905
1,1.4375,1.0875,0.375,13.05494475
0,1.5,1.1625,0.5,18.15785475
0,1.5,1.2375,0.4875,10.886208
1,1.2625,0.95,0.325,11.0846545
1,1.7125,1.35,0.4,23.6151335
1,1.5125,1.2,0.35,13.42348825
0,1.525,1.15,0.4,14.004653
0,1.3875,1.05,0.3625,8.71747125
1,1.1,0.85,0.35,5.273007
0,1.5125,1.175,0.45,13.5794105
1,1.125,0.8625,0.3,4.69184225
1,1.6625,1.25,0.375,13.11164375
1,1.425,1.1,0.35,10.73028575
1,1.2,0.95,0.3625,6.577084
0,1.6125,1.275,0.4,15.762322
0,1.6625,1.3375,0.4875,16.31513725
0,1.4875,1.15,0.3875,12.11941125
1,1.5875,1.2375,0.4375,20.0430965
1,1.4375,1.15,0.3625,13.210867
1,1.5625,1.175,0.3625,13.4660125
0,1.575,1.3125,0.4875,13.99047825
0,1.5125,1.1875,0.375,16.3009625
1,1.525,1.175,0.4125,16.045817
0,1.325,1.05,0.4125,9.0434905
0,1.6875,1.3125,0.4,16.215914
1,1.2125,0.975,0.25,6.27941425
1,1.2,0.925,0.325,7.01650125
0,1.325,1.0875,0.4,8.958442
0,1.5,1.1625,0.45,14.58581775
0,1.4875,1.1625,0.4375,11.38232425
1,1.525,1.2125,0.525,15.1669825
1,1.25,0.95,0.35,7.8528115
1,1.6625,1.3375,0.475,16.37183625
0,1.2875,0.9625,0.325,8.09378225
1,1.6375,1.2875,0.425,24.05455075
1,1.2125,0.9125,0.3,7.654365
0,1.5125,1.175,0.45,10.64523725
1,1.5,1.125,0.35,9.70970375
1,1.5625,1.2,0.3875,16.62698175
0,1.575,1.325,0.4375,18.9091165
0,1.675,1.3125,0.5,17.59086475
1,1.375,1.1,0.3125,9.355335
0,1.75,1.4125,0.45,25.3728025
1,1.675,1.3125,0.4875,17.19397175
1,1.4125,1.1,0.3875,12.11941125
1,1.5,1.2,0.375,11.58077075
0,1.675,1.275,0.5,19.00833975
0,1.5875,1.25,0.45,16.839603
0,1.3,1,0.3,8.448151
0,1.5375,1.275,0.375,15.4504775
0,1.45,1.1375,0.3375,11.4815475
1,1.3125,1.0625,0.35,11.92096475
1,1.4125,1.125,0.3375,10.9712565
1,1.225,0.925,0.2875,4.8477645
0,1.25,1.05,0.3375,8.561549
0,1.5375,1.1375,0.375,10.829509
1,1.4125,1.2625,0.525,14.2030995
0,1.575,1.2875,0.425,18.01610725
0,1.275,0.95,0.3375,9.73805325
1,1.3875,1.1,0.3875,13.99047825
0,1.6125,1.2375,0.4625,14.92601175
0,1.15,0.8875,0.35,5.8683465
0,1.1875,0.8875,0.3125,5.273007
1,1.3375,1.0625,0.3375,10.67358675
0,1.05,0.85,0.2875,4.9611625
0,1.375,1.125,0.3875,9.7238785
0,1.025,0.7875,0.2375,3.4302895
1,1.025,0.7625,0.25,4.91863825
1,1.4625,1.15,0.425,10.61688775
1,1.1625,0.875,0.3375,7.3425205
1,1.0875,0.8125,0.275,5.046211
0,1.7375,1.35,0.4875,21.772416
0,1.575,1.175,0.3625,14.74174
0,1.1875,0.9375,0.3125,7.8528115
0,1.575,1.2125,0.4125,18.61144675
0,1.4875,1.175,0.375,10.1774705
0,1.6125,1.275,0.475,18.27125275
0,1.5625,1.225,0.4125,13.87708025
1,1.7375,1.3375,0.5,18.9091165
1,1.25,1,0.3625,6.633783
1,1.4625,1.125,0.375,13.2392165
1,1.6875,1.3,0.4375,20.87940675
1,1.6125,1.25,0.45,15.15280775
0,1.2875,0.9875,0.3,8.0796075
0,1.45,1.125,0.3625,15.5071765
0,1.375,1.0375,0.4375,9.34116025
0,1.4375,1.1,0.4,13.6928085
1,1.45,1.1375,0.3,13.5794105
1,1.6125,1.375,0.4375,16.159215
0,1.175,0.875,0.25,5.34388075
0,1.5625,1.2375,0.45,13.36678925
0,1.4,1.075,0.3625,13.154168
1,1.5875,1.3,0.4125,14.35902175
0,1.4125,1.0875,0.4625,10.035723
0,1.3625,1.025,0.35,6.3219385
1,1.425,1.1125,0.3875,14.92601175
1,1.45,1.1875,0.3375,11.0846545
1,1.5625,1.225,0.4125,13.5227115
1,1.5625,1.2875,0.3875,13.82038125
1,1.45,1.1125,0.3625,11.623295
1,1.625,1.3625,0.4375,16.726205
0,1.225,0.9625,0.3125,8.68912175
0,1.625,1.2875,0.45,16.05999175
0,1.6875,1.2625,0.4,20.97863
0,1.2375,0.9375,0.3875,12.757275
1,1.725,1.3125,0.475,18.21455375
0,1.3125,1.025,0.325,9.73805325
0,1.35,1.0375,0.325,7.711064
1,1.425,1.05,0.4,12.23280925
1,1.6375,1.275,0.3875,15.15280775
0,1.8625,1.4125,0.5375,25.401152
0,1.6625,1.3375,0.3875,16.896302
0,1.2125,1,0.3375,8.8733935
0,1.6625,1.3125,0.4375,18.80989325
0,1.475,1.175,0.4,13.5794105
1,0.95,0.8,0.2875,9.1568885
1,1.85,1.4375,0.55,25.27357925
1,1.5625,1.25,0.375,9.76640275
1,1.5125,1.1875,0.4125,12.2753335
0,1.2125,0.975,0.3,7.1157245
1,1.6875,1.3125,0.425,23.71435675
0,1.7375,1.375,0.55,16.045817
0,1.75,1.3125,0.4375,24.79163775
1,1.5125,1.2875,0.425,17.0097
0,1.6375,1.375,0.45,16.612807
1,1.5625,1.2,0.5,17.22232125
1,1.75,1.3875,0.55,18.3421265
1,1.575,1.2625,0.4125,13.02659525
0,1.8,1.3625,0.4875,23.28911425
0,1.5125,1.225,0.35,11.8784405
0,1.65,1.3125,0.45,16.48523425
1,1.6,1.2,0.4875,13.93377925
0,1.4,1.1125,0.4,11.90679
1,1.45,1.075,0.425,18.52639825
1,1.7,1.45,0.5,16.5844575
0,1.6125,1.2125,0.375,16.14504025
1,1.2,1.0125,0.325,7.8528115
0,1.5,1.175,0.4,15.94659375
1,1.4,1.025,0.4,9.695529
0,1.6875,1.35,0.4375,18.83824275
0,1.3125,1.0125,0.3,10.64523725
0,1.725,1.325,0.525,20.85105725
0,1.5375,1.175,0.3875,14.41572075
1,1.3125,1.1,0.3125,9.08601475
0,1.3875,1.0875,0.3375,10.6877615
0,1.5625,1.2375,0.4375,16.45688475
0,1.575,1.1375,0.375,13.6361095
1,1.5375,1.2875,0.3375,15.4504775
1,1.6,1.25,0.45,16.8112535
1,1.375,1.0375,0.3375,12.1052365
0,1.6,1.2875,0.2,14.5999925
0,1.25,1,0.4125,7.200773
0,1.4125,1.1125,0.375,10.30504325
1,1.4,1.1,0.3875,12.23280925
0,0.9125,0.7375,0.2,2.7499015
1,1.1625,0.8875,0.2875,5.54232725
0,1.4375,1.125,0.4625,9.695529
1,1.625,1.3375,0.4375,17.27902025
1,1.5,1.1875,0.375,12.54465375
0,1.2125,0.9,0.325,7.35669525
1,1.175,0.875,0.2875,5.54232725
1,1.175,0.9,0.3,5.96756975
0,1.225,0.9875,0.3375,6.0384435
0,1.5625,1.1625,0.35,13.67863375
1,1.3625,0.9625,0.375,15.37960375
0,1.3875,1.1,0.375,11.77921725
0,1.2125,0.9125,0.3875,12.00601325
1,1.5625,1.2625,0.4375,15.52135125
1,1.3625,1.0125,0.4375,7.32834575
1,1.375,1.075,0.35,10.432616
0,1.1625,0.85,0.2625,6.5487345
1,1.6375,1.25,0.45,14.401546
0,1.4875,1.0875,0.4,12.06271225
0,1.5625,1.2,0.4625,16.6411565
0,1.5625,1.175,0.375,15.762322
1,1.5,1.25,0.425,12.48795475
0,1.65,1.3375,0.475,18.21455375
0,1.525,1.2,0.375,15.989118
0,1.375,1.0875,0.4,9.695529
1,1.6875,1.275,0.375,13.4660125
0,1.3375,1.0875,0.3875,9.68135425
1,1.4375,1.1125,0.3375,10.8011595
1,1.65,1.1875,0.45,18.1720295
0,1.425,1.1,0.4375,10.78698475
1,1.525,1.2125,0.425,14.52911875
0,1.525,1.225,0.4,13.1825175
0,1.5875,1.275,0.4625,15.422128
1,1.35,0.9625,0.35,9.25611175
1,1.725,1.35,0.4875,20.695135
0,1.2625,1,0.3375,10.6877615
0,1.725,1.2625,0.5,25.3161035
1,1.55,1.2875,0.3875,18.95164075
0,1.2625,0.9625,0.2875,5.953395
0,1.15,0.8875,0.275,6.0951425
0,1.9,1.5125,0.5375,22.7079495
0,0.9375,0.7125,0.2375,2.721552
1,1.7625,1.3375,0.55,26.3366855
1,1.4,1.1375,0.4,12.82814875
0,1.5625,1.225,0.4125,14.6566915
0,1.475,1.1375,0.4,14.17475
0,0.875,0.6625,0.225,1.63009625
0,1.5,1.125,0.375,10.47514025
0,1.6,1.2625,0.3875,19.9863975
1,1.325,1,0.4125,8.09378225
1,1.5625,1.225,0.3875,13.721158
1,1.5875,1.3125,0.45,17.973583
0,1.2375,0.9375,0.2875,7.994559
0,1.0625,0.8375,0.25,4.97533725
1,0.925,0.6875,0.2,2.6365035
0,1.55,1.25,0.5,13.05494475
0,1.425,1.1375,0.4375,13.62193475
0,1.475,1.125,0.4625,13.4093135
0,0.9,0.7375,0.325,2.53728025
0,0.85,0.6625,0.2125,2.1829115
0,1.5125,1.225,0.45,12.9557215
1,1.15,0.9125,0.2875,4.6776675
1,1.575,1.1875,0.4375,11.77921725
1,1.375,1.0375,0.3375,8.561549
0,1.3875,1.0625,0.325,7.484268
0,1.15,0.875,0.3,6.350288
0,1.2625,0.9625,0.375,6.973977
0,1.2375,1,0.3875,6.64795775
0,1.7375,1.425,0.575,24.56484175
1,1.65,1.2625,0.475,17.73261225
1,1.625,1.25,0.4,19.901349
0,1.0375,0.7875,0.2875,5.71242425
0,0.975,0.7125,0.2375,3.118445
1,1.3,1.0125,0.35,7.92368525
1,1.25,1,0.35,7.27164675
1,1.4125,1.1375,0.375,10.3475675
1,1.4875,1.15,0.3875,12.94154675
0,1.45,1.15,0.45,13.60776
0,1.2875,0.975,0.3,8.561549
0,1.6125,1.2875,0.4625,16.54193325
1,1.5,1.1625,0.4125,8.7599955
0,1.6,1.225,0.3875,13.5227115
1,1.45,1.15,0.3375,11.41067375
0,1.575,1.2125,0.3625,14.35902175
0,1.5375,1.2125,0.5375,11.963489
1,1.1875,0.95,0.3375,4.91863825
1,1.4,1.05,0.45,21.98503725
0,1.4375,1.1125,0.3625,10.75863525
0,1.3875,1.0125,0.475,17.33571925
0,1.6,1.25,0.425,18.200379
1,1.5625,1.2375,0.4,17.95940825
0,1.85,1.45,0.5125,23.11901725
0,1.6,1.2625,0.3875,15.77649675
1,1.375,1.0625,0.3125,15.52135125
0,1.3125,1.0625,0.3125,11.43902325
1,1.8,1.4375,0.425,25.8830935
0,1.6375,1.475,0.5,18.540573
0,1.6625,1.3,0.4375,17.179797
0,1.2125,0.8875,0.3,6.0951425
1,1.6875,1.3125,0.3875,17.803486
1,1.5375,1.25,0.4125,17.0097
0,1.575,1.175,0.375,15.2803805
1,1.725,1.45,0.4875,20.071446
0,1.475,1.1875,0.3625,12.51630425
0,1.575,1.2125,0.45,14.67086625
1,1.375,1.0875,0.425,8.15048125
1,1.1625,0.9,0.3,5.443104
1,1.225,0.9375,0.3375,7.24329725
1,1.55,1.0875,0.3875,13.5227115
0,1.3875,1.1375,0.4,11.12717875
1,1.6375,1.3,0.5,20.2131935
0,1.3625,1.025,0.35,9.8939755
0,1.1,0.8125,0.2,4.082328
0,1.5625,1.2,0.4,16.42853525
0,1.6625,1.3125,0.45,19.03668925
0,1.2875,1.0625,0.3625,14.0897015
0,1.65,1.275,0.4375,14.33067225
1,1.4875,1.2125,0.3625,14.27397325
0,1.5,1.2375,0.4125,13.7495075
0,1.425,1.1375,0.375,10.9712565
1,1.55,1.2,0.425,15.1669825
0,1.5375,1.2625,0.4125,15.06775925
1,1.5125,1.2125,0.4125,12.3320325
0,1.3125,1.025,0.4125,7.47009325
1,1.4125,1.1125,0.3125,8.88756825
1,1.35,1.05,0.35,10.77281
1,1.45,1.125,0.425,13.08329425
0,1.5625,1.3,0.4375,19.5895045
0,1.6125,1.3125,0.4,21.13455225
1,0.9,0.6625,0.225,2.211261
0,1.6625,1.2875,0.475,23.5584345
0,1.4875,1.225,0.4625,13.664459
0,1.2625,1.0125,0.35,7.55514175
1,1.3125,1,0.325,8.83086925
0,1.3875,1.1,0.375,8.7032965
0,1.125,0.8375,0.35,4.649318
1,1.6375,1.3,0.4375,17.78931125
1,1.075,0.8125,0.3,4.6776675
1,1.55,1.2,0.575,11.4248485
0,1.5,1.175,0.4,12.5021295
1,1.625,1.1875,0.4125,16.44271
1,1.25,1,0.3125,6.78970525
1,0.9875,0.7375,0.2375,2.211261
0,1.5875,1.25,0.45,12.48795475
0,1.575,1.2125,0.4375,12.28950825
1,1.3125,1.025,0.375,7.767763
0,1.4125,1.1375,0.375,12.94154675
1,1.525,1.1625,0.4,13.70698325
0,1.65,1.3,0.475,21.4038725
1,1.4375,1.175,0.3875,14.4298955
1,1.6125,1.275,0.3875,14.21727425
0,1.1,0.9125,0.3125,6.10931725
0,1.425,1.0875,0.325,9.8939755
0,1.475,1.2125,0.3875,12.85649825
1,1.45,1.0875,0.35,13.4660125
1,1.325,1.0125,0.325,7.47009325
1,1.5375,1.1375,0.3375,13.42348825
0,1.5875,1.275,0.3875,11.4815475
1,1.375,1.1125,0.3875,15.422128
1,1.45,1.0625,0.375,10.33339275
1,1.4375,1.1625,0.4375,13.42348825
0,1.4625,1.1375,0.3875,15.63474925
0,1.1125,0.875,0.35,5.74077375
1,1.5,1.15,0.3875,12.1052365
0,1.65,1.2625,0.4125,16.6978555
0,0.9,0.7375,0.2625,2.45223175
0,1.3375,1.075,0.3875,9.31281075
1,1.1625,0.875,0.3125,6.520385
0,1.425,1.1125,0.35,14.92601175
1,1.65,1.3125,0.5125,14.18892475
0,1.5,1.2,0.4125,11.72251825
0,1.3,0.9875,0.3125,7.27164675
1,1.45,1.15,0.45,11.60912025
1,1.125,0.9,0.2625,5.76912325
1,1.4875,1.1625,0.375,11.679994
0,0.9875,0.7,0.2,2.82077525
1,1.5375,1.3125,0.3875,12.1052365
1,1.5875,1.275,0.4375,16.25843825
0,1.3625,0.975,0.3375,11.97766375
1,1.7125,1.3375,0.4375,20.34076625
1,1.55,1.2125,0.4125,13.6928085
1,1.2375,1.025,0.3125,9.51125725
1,1.7625,1.3375,0.45,19.6462035
0,1.6,1.2875,0.45,15.52135125
0,1.6,1.25,0.4375,14.35902175
0,1.375,1.075,0.4,8.9867915
0,1.575,1.2125,0.3875,18.0586315
0,1.1375,0.8625,0.3125,4.7910655
0,1.2,0.9375,0.3,7.18659825
0,1.3,0.975,0.3,8.17883075
0,0.925,0.7,0.2625,2.56562975
1,1.8125,1.325,0.475,23.530085
1,1.4125,1.125,0.4125,10.489315
1,1.2375,0.9625,0.325,8.85921875
0,1.425,1.2,0.45,11.3114505
0,1.5,1.2,0.225,12.9557215
1,1.3,1.0125,0.3125,6.84640425
1,1.375,1.125,0.375,10.262519
0,1.55,1.2,0.375,14.07552675
1,1.5125,1.15,0.425,9.8372765
0,1.7875,1.3125,0.5,26.932025
1,1.625,1.275,0.4625,15.0535845
0,1.25,0.925,0.375,14.004653
0,1.275,0.975,0.3375,11.15552825
0,1.55,1.225,0.475,15.46465225
1,1.6125,1.2875,0.4375,19.94387325
0,1.3375,1.05,0.325,8.5331995
0,1.15,0.9,0.3375,5.54232725
1,1.4625,1.1625,0.3625,12.26115875
1,1.1,0.875,0.3125,4.9611625
1,0.95,0.7625,0.2625,2.96252275
0,1.6875,1.3125,0.4625,19.66037825
1,1.65,1.325,0.45,22.01338675
0,1.3875,1.1,0.375,11.793392
0,1.4125,1.1375,0.425,9.695529
1,1.7,1.3,0.4625,16.96717575
0,1.1625,0.9,0.2875,8.3631025
1,1.425,1.15,0.3375,11.2547515
1,1.45,1.125,0.375,11.1413535
1,1.4875,1.1625,0.35,14.67086625
1,1.675,1.3375,0.4625,17.78931125
0,1.4625,1.1625,0.4125,11.41067375
1,1.525,1.2,0.4375,11.0846545
0,1.525,1.175,0.4375,15.06775925
0,0.925,0.7,0.2375,2.28213475
0,1.025,0.8375,0.2875,5.386405
1,1.625,1.2875,0.5375,15.989118
0,1.5,1.1875,0.4375,14.47241975
0,1.575,1.175,0.3875,16.6978555
0,0.95,0.7125,0.25,3.2601925
0,1.15,0.8625,0.275,6.6621325
1,1.2125,0.925,0.2875,5.65572525
0,1.1875,0.9875,0.3375,6.98815175
0,1.4625,1.1875,0.375,15.06775925
1,1.8125,1.4,0.525,18.427175
0,1.4125,1.0625,0.3375,9.6671795
1,1.3625,1.025,0.2875,8.221355
0,1.3625,1.0875,0.3625,10.44679075
1,1.45,1.1375,0.3875,8.9300925
1,1,0.775,0.2875,4.18155125
0,1.5375,1.1375,0.325,13.891255
1,1.4375,1.2125,0.4125,11.8784405
1,1.5375,1.1875,0.425,13.31009025
0,1.425,1.1125,0.375,14.288148
1,1.3625,1.0375,0.5,16.0741665
1,1.4,1.1,0.35,10.84368375
0,1.6,1.225,0.35,12.60135275
1,1.225,0.925,0.2625,7.0590255
1,1,0.8125,0.3,3.798833
1,1.45,1.15,0.375,12.1619355
1,1.6,1.2875,0.4125,14.01882775
1,1.575,1.225,0.425,13.11164375
1,1.5375,1.1875,0.4375,15.8473705
1,1.225,1,0.2875,7.257472
0,1.4,1.05,0.375,12.47378
1,1.625,1.4125,0.5,21.3471735
1,1.675,1.3625,0.4,16.96717575
0,1.625,1.275,0.4375,17.98775775
0,1.4625,1.15,0.375,16.4710595
1,1.6,1.25,0.425,16.0174675
1,1.1875,0.875,0.2875,5.499803
1,1.3125,1.0625,0.3625,9.48290775
1,1.5375,1.1875,0.4125,13.90542975
1,1.5375,1.175,0.3875,16.68368075
0,1.625,1.275,0.4375,18.38465075
1,1.475,1.15,0.4,12.6155275
1,1.1375,0.875,0.35,6.2652395
1,1.6,1.3125,0.5375,12.85649825
1,1.4,1.075,0.375,9.82310175
1,1.5625,1.225,0.475,21.16290175
1,1.5125,1.2125,0.4,11.8217415
0,1,0.7875,0.2625,3.21766825
1,1.4625,1.1625,0.35,10.8011595
1,1.225,0.8875,0.4,9.87980075
1,1.7125,1.3625,0.45,21.24795025
1,1.4625,1.125,0.3625,13.73533275
1,1.6125,1.2625,0.4125,19.391058
1,1.5,1.2125,0.4125,16.6411565
1,1.55,1.1625,0.35,17.02387475
0,1.325,1.025,0.3875,7.95203475
1,1.3375,1.0875,0.4,8.94426725
0,1.5375,1.2375,0.5,16.42853525
0,1.5375,1.1875,0.4375,17.10892325
1,1.4875,1.1,0.3375,14.18892475
0,0.9875,0.7375,0.2875,3.41611475
1,1.3625,1.0375,0.4,7.711064
0,1.4125,1.0375,0.3125,8.561549
0,1.7125,1.3,0.375,20.36911575
0,1.575,1.25,0.4375,15.97494325
0,1.85,1.425,0.45,25.84056925
0,1.425,1.125,0.35,13.5227115
1,1.325,0.9875,0.3625,8.731646
1,1.3125,1.0625,0.4,10.04989775
0,1.4625,1.1375,0.35,13.097469
1,1.775,1.4375,0.4375,18.32795175
0,1.1875,0.925,0.3125,6.293589
1,1.1875,0.975,0.3,6.05261825
1,0.925,0.6875,0.25,2.6365035
1,1.2875,1.0375,0.35,8.83086925
